time_s,measured_coolant_temp_c,predicted_coolant_temp_c,residual_pred_minus_meas_c,rpm,vehicle_speed_m_s,ambient_temp_c,maf_g_s,derived_engine_heat_w
0.000,18.000000,18.000000,0.000000,1040.000000,5.000000,8.000000,20.050000,16689.238095
60.000,25.000000,27.040609,2.040609,941.000000,2.222222,5.000000,16.580000,13800.876190
120.000,32.000000,38.362891,6.362891,1041.000000,0.000000,4.000000,18.630000,15507.257143
180.000,37.000000,50.350392,13.350392,1039.000000,0.000000,3.000000,18.610000,15490.609524
240.000,40.000000,63.649937,23.649937,1395.000000,10.277778,3.000000,25.360000,21109.180952
300.000,45.000000,82.397516,37.397516,1844.000000,13.888889,3.000000,39.080000,32529.447619
360.000,49.000000,89.462522,40.462522,1249.000000,3.055556,2.000000,13.490000,11228.819048
420.000,53.000000,89.112688,36.112688,1489.000000,16.111111,2.000000,15.270000,12710.457143
480.000,59.000000,89.581012,30.581012,1389.000000,15.000000,2.000000,29.160000,24272.228571
540.000,62.000000,89.421180,27.421180,1601.000000,16.944444,2.000000,14.440000,12019.580952
600.000,65.000000,89.316956,24.316956,2041.000000,22.222222,2.000000,34.110000,28392.514286
660.000,70.000000,90.855181,20.855181,1613.000000,17.500000,2.000000,58.020000,48294.742857
720.000,75.000000,91.754058,16.754058,1035.000000,7.222222,2.000000,12.550000,10446.380952
780.000,79.000000,89.432208,10.432208,1729.000000,12.777778,1.000000,18.190000,15141.009524
840.000,86.000000,89.890965,3.890965,876.000000,12.222222,1.000000,12.130000,10096.780952
900.000,90.000000,88.994788,-1.005212,1533.000000,7.222222,1.000000,13.050000,10862.571429
960.000,91.000000,89.504424,-1.495576,967.000000,0.277778,0.000000,9.740000,8107.390476
1020.000,90.000000,89.208761,-0.791239,770.000000,1.111111,1.000000,7.190000,5984.819048
